Região - Sigla;Estado - Sigla;Município;Revenda;CNPJ da Revenda;Produto;Data da Coleta;Valor de Venda;Valor de Compra;Unidade de Medida;Bandeira
CO;DF;BRASILIA;ABRITTA POSTOS DE SERVIÇOS LTDA;1,06689E+13;DIESEL;16/01/2019;3,799;3,2166;R$ / litro;RAIZEN
CO;DF;BRASILIA;ABRITTA POSTOS DE SERVIÇOS LTDA;1,06689E+13;DIESEL;23/01/2019;3,799;;R$ / litro;RAIZEN
CO;DF;BRASILIA;ABRITTA POSTOS DE SERVIÇOS LTDA;1,06689E+13;DIESEL S10;16/01/2019;3,899;3,2638;R$ / litro;RAIZEN
CO;DF;BRASILIA;ABRITTA POSTOS DE SERVIÇOS LTDA;1,06689E+13;DIESEL S10;23/01/2019;3,899;;R$ / litro;RAIZEN
CO;DF;BRASILIA;ABRITTA POSTOS DE SERVIÇOS LTDA;1,06689E+13;ETANOL;16/01/2019;3,299;2,9999;R$ / litro;RAIZEN
CO;DF;BRASILIA;ABRITTA POSTOS DE SERVIÇOS LTDA;1,06689E+13;ETANOL;23/01/2019;3,299;2,9999;R$ / litro;RAIZEN
CO;DF;BRASILIA;ABRITTA POSTOS DE SERVIÇOS LTDA;1,06689E+13;GASOLINA;16/01/2019;4,299;3,6745;R$ / litro;RAIZEN
CO;DF;BRASILIA;ABRITTA POSTOS DE SERVIÇOS LTDA;1,06689E+13;GASOLINA;23/01/2019;4,299;3,6745;R$ / litro;RAIZEN
CO;DF;BRASILIA;AGUAS CLARAS POSTO DE SERVICOS LTDA;6,00644E+12;DIESEL;16/01/2019;3,799;3;R$ / litro;BRANCA
NE;BA;LAURO DE FREITAS;MEDITERRANEO COMERCIO DE DERIVADOS DE PETROLEO E TRANSPORTES LTDA;3,38174E+12;GASOLINA;18/03/2019;4,59;;R$ / litro;IPIRANGA
NE;BA;LAURO DE FREITAS;MEDITERRANEO COMERCIO DE DERIVADOS DE PETROLEO E TRANSPORTES LTDA;3,38174E+12;GASOLINA;18/06/2019;4,69;;R$ / litro;IPIRANGA
NE;BA;LAURO DE FREITAS;MEDITERRANEO COMERCIO DE DERIVADOS DE PETROLEO E TRANSPORTES LTDA;3,38174E+12;GASOLINA;22/05/2019;4,59;4,23;R$ / litro;IPIRANGA
NE;BA;LAURO DE FREITAS;MEDITERRANEO COMERCIO DE DERIVADOS DE PETROLEO E TRANSPORTES LTDA;3,38174E+12;GASOLINA;29/05/2019;4,69;4,23;R$ / litro;IPIRANGA
NE;BA;LAURO DE FREITAS;MP COMERCIO DE COMBUSTIVEIS LTDA;9,14994E+12;DIESEL S10;02/01/2019;3,29;2,9529;R$ / litro;BRANCA
NE;BA;LAURO DE FREITAS;MP COMERCIO DE COMBUSTIVEIS LTDA;9,14994E+12;DIESEL S10;02/05/2019;3,56;3,173;R$ / litro;BRANCA
NE;BA;LAURO DE FREITAS;MP COMERCIO DE COMBUSTIVEIS LTDA;9,14994E+12;DIESEL S10;05/06/2019;3,59;3,302;R$ / litro;BRANCA
NE;BA;LAURO DE FREITAS;MP COMERCIO DE COMBUSTIVEIS LTDA;9,14994E+12;DIESEL S10;08/01/2019;3,29;2,9529;R$ / litro;BRANCA
NE;BA;LAURO DE FREITAS;MP COMERCIO DE COMBUSTIVEIS LTDA;9,14994E+12;DIESEL S10;08/05/2019;3,59;3,3271;R$ / litro;BRANCA
NE;BA;LAURO DE FREITAS;MP COMERCIO DE COMBUSTIVEIS LTDA;9,14994E+12;DIESEL S10;10/04/2019;3,46;3,2336;R$ / litro;BRANCA
NE;BA;LAURO DE FREITAS;MP COMERCIO DE COMBUSTIVEIS LTDA;9,14994E+12;DIESEL S10;12/06/2019;3,59;3,302;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;ETANOL;20/02/2019;2,999;2,3608;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;ETANOL;21/05/2019;3,198;;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;ETANOL;22/01/2019;2,999;;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;ETANOL;25/03/2019;3,028;2,4299;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;ETANOL;26/06/2019;2,975;2,3667;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;ETANOL;27/02/2019;2,999;;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;ETANOL;28/05/2019;3,149;;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;ETANOL;29/01/2019;2,897;;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;ETANOL;29/04/2019;3,199;2,6766;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;GASOLINA;01/04/2019;4,798;4,3006;R$ / litro;BRANCA
SE;MG;JANAUBA;POSTO CRUZEIRO LTDA;1,95742E+13;GASOLINA;03/01/2019;4,799;;R$ / litro;BRANCA
